OverallQual,GrLivArea,GarageCars,GarageArea,TotalBsmtSF,1stFlrSF
7,1737,2.0,578.0,851.0,851
7,1611,2.0,572.0,784.0,784
7,1336,2.0,502.0,1336.0,1336
4,1436,2.0,528.0,676.0,760
6,1012,0.0,0.0,976.0,1012
5,1176,1.0,360.0,1176.0,1176
7,1724,2.0,616.0,796.0,806
6,914,0.0,0.0,914.0,914
7,2314,2.0,502.0,1150.0,1164
6,1072,2.0,525.0,547.0,1072
7,1709,2.0,380.0,970.0,970
4,936,1.0,265.0,624.0,624
6,1338,2.0,528.0,832.0,846
4,1669,1.0,288.0,1093.0,1093
4,1482,2.0,609.0,954.0,1482
4,1414,0.0,0.0,864.0,964
2,498,1.0,216.0,498.0,498
4,1273,1.0,275.0,616.0,1055
5,1551,1.0,240.0,1058.0,1058
6,1340,1.0,440.0,780.0,816
7,1479,1.0,312.0,624.0,743
6,1510,1.0,216.0,755.0,755
7,1636,1.0,288.0,818.0,818
5,1465,1.0,240.0,992.0,992
5,1288,1.0,240.0,824.0,824
6,1550,1.0,318.0,817.0,940
5,1717,1.0,410.0,901.0,1125
7,1671,2.0,451.0,1022.0,1122
7,1609,3.0,579.0,637.0,959
6,1801,2.0,365.0,697.0,1104
5,2315,1.0,342.0,1168.0,1278
5,976,1.0,215.0,976.0,976
6,1285,2.0,506.0,861.0,861
4,672,0.0,0.0,432.0,672
4,641,1.0,272.0,641.0,641
6,1638,1.0,384.0,967.0,967
3,729,0.0,0.0,0.0,729
5,1396,0.0,0.0,660.0,1060
3,936,0.0,0.0,216.0,576
8,1778,2.0,495.0,1573.0,1778
8,1646,2.0,525.0,1594.0,1646
6,1625,2.0,576.0,1625.0,1625
6,1664,2.0,616.0,1664.0,1664
8,1491,2.0,490.0,1491.0,1491
6,1210,2.0,528.0,1128.0,1210
6,1650,2.0,518.0,1632.0,1650
6,1403,2.0,470.0,1381.0,1403
8,1960,3.0,714.0,1728.0,1960
9,1838,3.0,682.0,1838.0,1838
1,1600,1.0,270.0,0.0,1600
7,1368,4.0,784.0,1288.0,1368
5,1304,1.0,336.0,264.0,616
5,874,1.0,288.0,864.0,874
5,1652,3.0,928.0,1652.0,1652
4,630,0.0,0.0,630.0,630
4,1092,1.0,253.0,546.0,546
5,1360,1.0,336.0,1104.0,1360
4,1092,1.0,286.0,546.0,546
4,1092,0.0,0.0,546.0,546
4,1092,0.0,0.0,546.0,546
4,1092,1.0,286.0,546.0,546
5,1224,2.0,576.0,1224.0,1224
5,970,0.0,0.0,912.0,970
7,2000,3.0,650.0,996.0,996
